Wall time,Step,Value
1673815966.232204,7611,1.1346861124038696
1673820605.587206,10257,1.069885492324829
1673825247.605171,12903,0.9913083910942078
1673829889.095271,15549,0.9345173835754395
1673834524.927012,18195,0.8836984634399414
1673839165.565004,20841,0.8118852376937866
1673843798.918354,23487,0.7742608785629272
1673848427.363664,26133,0.7497661113739014
1673853049.650505,28779,0.743377685546875
1673857667.940395,31425,0.7034685611724854
1673862560.859586,34071,0.6949650645256042
1673867443.499067,36717,0.6660324931144714
1673872326.874515,39363,0.6500350832939148
1673877324.879015,42009,0.6247580647468567
1673882084.192373,44655,0.6180458664894104
