Wall time,Step,Value
1673885063.510531,0,0.4875713288784027
1673886329.684316,1,0.4201900362968445
1673887597.058567,2,0.38202840089797974
1673888866.50282,3,0.3864169418811798
1673890135.681349,4,0.4240228235721588
1673891396.54968,5,0.44670185446739197
1673892630.673952,6,0.45527681708335876
1673893864.876861,7,0.49073755741119385
1673895100.964075,8,0.5175697803497314
1673896335.436225,9,0.5698169469833374
1673897570.008015,10,0.6134700775146484
1673898804.594515,11,0.6561935544013977
1673900036.631686,12,0.6238154768943787
1673901269.37568,13,0.717915415763855
1673902501.285868,14,0.7116104960441589
