Wall time,Step,Value
1673957855.830843,0,0.536810576915741
1673959689.0829,1,0.45749038457870483
1673961519.340191,2,0.41058823466300964
1673963350.227665,3,0.3789933919906616
1673965180.272779,4,0.3799024522304535
1673967001.655378,5,0.37145280838012695
1673968829.563222,6,0.37743231654167175
1673970655.555169,7,0.3813668489456177
1673972485.990222,8,0.3977125883102417
1673974315.06408,9,0.4094073176383972
1673976141.747639,10,0.42122653126716614
1673977967.283638,11,0.42620062828063965
1673979791.349783,12,0.44477397203445435
1673981621.512662,13,0.4714951813220978
1673983448.780033,14,0.49274471402168274
